num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,29,6,15,,MLEPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,310,4,8,,CGKPEK,Indonesia,0,0,0,6.42,0
2,Mobile,RoundTrip,76,6,9,,HGHHKT,China,1,0,1,5.07,0
2,Mobile,RoundTrip,348,6,14,6.0,CTSDMK,Thailand,0,0,0,8.67,1
1,Internet,RoundTrip,88,17,8,4.0,KTMMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,88,23,5,5.0,CMBMEL,Australia,0,0,0,8.83,0
2,Mobile,RoundTrip,118,17,4,5.0,AKLKUL,Malaysia,0,0,0,8.83,1
1,Internet,RoundTrip,114,41,9,4.0,PENTPE,Malaysia,1,0,1,4.67,0
3,Internet,RoundTrip,27,4,6,6.0,PUSRGN,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,8,5,7,,DMKPER,Australia,1,1,0,5.62,0
2,Internet,RoundTrip,50,31,5,,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,38,60,2,5.0,JHBKTM,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,33,17,13,,PEKSYD,China,0,0,1,8.58,0
3,Internet,RoundTrip,425,6,23,,BKIICN,Malaysia,1,0,0,6.62,0
2,Mobile,RoundTrip,37,6,10,6.0,HKTWUH,China,1,0,1,5.13,0
1,Internet,RoundTrip,19,18,9,3.0,HKGSYD,Hong Kong,0,0,0,8.58,0
1,Mobile,RoundTrip,129,19,8,6.0,MELMNL,Turkey,0,1,0,8.83,0
2,Mobile,RoundTrip,41,6,16,5.0,KNOPVG,Indonesia,1,0,0,5.33,0
1,Internet,RoundTrip,2,3,4,,CGKPER,United States,1,1,0,5.62,0
2,Internet,RoundTrip,186,6,11,4.0,DELDPS,India,1,1,0,5.52,0
1,Internet,RoundTrip,36,6,13,,ICNSIN,Singapore,0,0,0,6.62,1
1,Mobile,RoundTrip,96,4,7,3.0,HNDLGK,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,78,20,4,5.0,BKIMEL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,46,70,2,3.0,KTMPEN,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,6,46,4,5.0,DELMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,34,21,1,3.0,IKASYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,84,26,10,,ICNKTM,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,12,4,15,4.0,DMKICN,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,29,4,11,,CTUSIN,China,0,0,0,4.72,0
1,Internet,RoundTrip,12,5,10,4.0,CMBSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,302,6,11,7.0,BKIHND,Japan,0,1,0,7.57,0
1,Internet,RoundTrip,86,5,11,3.0,DMKKIX,Thailand,1,0,0,7.0,1
1,Internet,RoundTrip,38,6,12,3.0,KIXKNO,Japan,0,1,0,7.0,0
1,Mobile,RoundTrip,0,3,4,7.0,SBWTPE,Malaysia,0,0,1,4.67,0
1,Internet,RoundTrip,22,24,8,5.0,CNXKIX,Japan,1,1,0,7.0,0
1,Mobile,RoundTrip,39,18,13,,COKKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,19,6,15,4.0,KCHMEL,Malaysia,1,0,0,8.83,1
2,Internet,RoundTrip,347,17,5,3.0,AKLKUL,New Zealand,0,0,1,8.83,0
2,Internet,RoundTrip,27,3,13,6.0,HKTICN,South Korea,1,0,0,6.62,0
1,Mobile,RoundTrip,80,35,4,6.0,KIXSYD,Australia,1,0,0,8.58,0
3,Internet,OneWay,44,0,7,7.0,CGKIKA,Iran,1,0,0,8.15,0
1,Internet,RoundTrip,20,5,13,6.0,DMKSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,2,27,3,5.0,SGNSYD,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,3,27,14,7.0,JHBTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,14,4,3,,BKIOOL,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,112,20,10,7.0,DMKSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,19,2,8,,CGKSYD,Indonesia,0,0,0,8.58,0
2,Mobile,RoundTrip,61,3,14,6.0,PERSGN,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,29,5,3,,DELDPS,India,0,1,0,5.52,0
2,Mobile,RoundTrip,26,5,15,4.0,ICNPEN,Malaysia,1,0,0,6.62,0
1,Internet,RoundTrip,12,5,19,6.0,CEBPER,Australia,0,0,0,5.62,0
1,Mobile,RoundTrip,2,3,2,4.0,ICNPEN,Malaysia,1,0,1,6.62,1
1,Internet,RoundTrip,10,90,8,5.0,KTMPEN,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,32,3,1,5.0,HNDPEN,Malaysia,1,0,1,7.57,1
2,Internet,RoundTrip,279,21,13,6.0,DACMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,34,4,4.0,PUSSYD,South Korea,0,0,1,8.58,0
1,Internet,RoundTrip,26,4,1,6.0,ICNSYD,Australia,0,0,1,8.58,0
1,Mobile,RoundTrip,20,5,15,4.0,CGKDEL,India,0,0,0,5.52,0
1,Internet,RoundTrip,16,5,9,,DMKPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,147,6,4,3.0,ICNLGK,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,256,6,4,6.0,HNDPER,New Zealand,0,0,0,7.57,0
1,Internet,RoundTrip,324,20,22,7.0,DMKPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,12,5,1,4.0,HNDPEN,Malaysia,1,1,1,7.57,1
1,Internet,RoundTrip,40,25,13,3.0,SGNSYD,Australia,1,0,0,8.58,0
1,Mobile,RoundTrip,47,6,17,4.0,CTUSIN,Malaysia,1,1,1,4.72,1
2,Internet,RoundTrip,207,4,8,7.0,HKTKIX,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,53,21,6,4.0,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,106,4,14,4.0,LGKSYD,Australia,0,1,1,8.58,0
3,Internet,RoundTrip,260,4,9,,BKIPUS,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,106,37,8,,KTMPER,Australia,1,1,1,5.62,0
3,Internet,RoundTrip,6,20,8,,OOLSGN,Australia,1,1,1,8.83,1
1,Mobile,RoundTrip,111,17,6,5.0,ICNJHB,Singapore,1,0,0,6.62,1
2,Internet,RoundTrip,177,6,13,,CGKHND,Indonesia,1,0,0,7.57,0
1,Internet,RoundTrip,8,5,3,,CTUMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,109,19,3,7.0,DMKOOL,Canada,1,1,0,8.83,1
2,Internet,RoundTrip,103,33,1,,HYDSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,130,41,13,3.0,COKPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,66,91,2,5.0,JHBKTM,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,42,6,21,,DMKOOL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,78,4,13,,DPSHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,175,18,23,4.0,BLRMEL,Australia,1,0,0,8.83,0
2,Mobile,RoundTrip,169,5,4,6.0,HKTICN,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,52,4,4,3.0,BKIPER,Malaysia,1,1,0,5.62,0
2,Mobile,RoundTrip,116,6,13,3.0,KBVKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,31,5,12,6.0,RGNTPE,Myanmar (Burma),0,0,0,4.67,0
2,Internet,RoundTrip,44,5,5,5.0,CTUHKT,China,0,0,0,4.72,1
2,Internet,RoundTrip,44,34,12,,COKMEL,India,1,0,0,8.83,0
1,Internet,RoundTrip,154,20,10,,CMBSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,43,18,13,4.0,CGKKIX,Indonesia,1,1,1,7.0,0
2,Internet,RoundTrip,77,20,8,,HNDSBW,Malaysia,1,1,1,7.57,0
1,Internet,RoundTrip,65,33,8,5.0,OOLSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,3,5,1,4.0,OOLURT,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,241,91,10,,COKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,22,21,2,,CGKICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,41,5,10,6.0,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,229,5,23,7.0,KIXMYY,Malaysia,1,1,0,7.0,1
1,Internet,RoundTrip,354,5,11,7.0,ICNMLE,South Korea,0,0,1,6.62,0
4,Internet,RoundTrip,56,26,13,5.0,COKMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,26,5,10,7.0,DMKICN,Thailand,1,0,0,6.62,1
1,Internet,RoundTrip,192,6,5,7.0,BWNTPE,Brunei,1,0,1,4.67,1
1,Mobile,RoundTrip,353,6,10,3.0,KNOPEK,Indonesia,0,0,0,6.42,0
1,Internet,RoundTrip,56,17,7,3.0,IKAMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,231,4,14,,CKGSIN,China,0,0,0,4.83,0
1,Internet,RoundTrip,17,24,6,5.0,DMKICN,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,20,34,7,6.0,COKMEL,India,1,1,1,8.83,0
1,Internet,RoundTrip,52,6,13,6.0,HKGOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,97,32,5,,JHBKTM,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,78,6,2,5.0,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,54,3,11,,BKIICN,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,40,118,16,,COKMEL,Australia,1,1,1,8.83,0
3,Internet,RoundTrip,203,33,9,7.0,DACSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,0,4,7,6.0,HNDLGK,India,1,0,0,7.57,0
1,Internet,RoundTrip,65,34,13,,COKMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,84,18,11,6.0,OOLSGN,Vietnam,1,1,0,8.83,1
3,Internet,RoundTrip,0,22,16,4.0,BLRPER,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,230,6,22,6.0,BKICTS,Japan,1,1,1,8.67,0
2,Internet,RoundTrip,75,30,3,,CNXPER,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,5,62,7,5.0,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,15,4,2,7.0,BKIICN,Australia,1,0,0,6.62,0
1,Mobile,RoundTrip,81,5,11,7.0,ICNSIN,Malaysia,0,0,0,6.62,0
2,Internet,RoundTrip,9,44,8,5.0,AKLKUL,Malaysia,1,0,1,8.83,1
1,Internet,RoundTrip,21,17,1,3.0,KNOPER,Indonesia,1,1,0,5.62,0
2,Internet,RoundTrip,75,4,15,3.0,DMKKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,9,1,6,5.0,ICNPEN,Malaysia,1,0,0,6.62,0
1,Internet,RoundTrip,71,21,17,7.0,OOLSGN,Spain,0,0,1,8.83,0
1,Internet,RoundTrip,185,21,9,,OOLTPE,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,22,71,18,6.0,KNOSYD,Indonesia,0,0,1,8.58,0
1,Internet,RoundTrip,30,17,11,3.0,DELSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,51,61,23,5.0,KBRKIX,Malaysia,1,1,1,7.0,0
1,Internet,RoundTrip,133,33,23,,BLRMEL,Australia,0,1,0,8.83,0
1,Mobile,RoundTrip,31,39,3,4.0,LGKPUS,South Korea,1,1,0,6.33,0
2,Internet,RoundTrip,254,6,4,5.0,PENTPE,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,6,38,1,3.0,KTMMFM,Macau,1,0,1,4.75,0
1,Internet,RoundTrip,13,21,23,,OOLSGN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,25,6,6,5.0,HKTPEK,Hong Kong,1,0,0,6.42,0
1,Internet,RoundTrip,36,32,7,,PERSGN,Australia,1,0,0,5.62,0
3,Internet,RoundTrip,79,6,3,5.0,DPSPEK,China,1,0,0,6.42,1
4,Mobile,RoundTrip,256,5,13,7.0,KIXMLE,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,29,27,4,,DMKOOL,Thailand,1,0,1,8.83,0
1,Internet,RoundTrip,45,6,3,7.0,CGKICN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,162,5,1,,DPSTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,16,2,5,,KIXPEN,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,31,6,9,3.0,DPSXIY,China,1,0,0,5.0,0
1,Internet,RoundTrip,25,31,3,,MELVTZ,India,1,1,1,8.83,0
2,Internet,RoundTrip,67,5,12,5.0,MELTPE,Taiwan,0,1,0,8.83,0
1,Internet,RoundTrip,42,87,12,7.0,PEKPEN,China,1,1,1,6.42,0
1,Internet,RoundTrip,0,18,2,,PVGSUB,Indonesia,1,0,0,5.33,0
1,Internet,RoundTrip,48,4,14,7.0,SBWTPE,Taiwan,0,0,0,4.67,1
1,Mobile,RoundTrip,11,6,9,,LGKPEK,China,1,1,1,6.42,0
2,Internet,RoundTrip,236,5,8,4.0,HKTSYD,Australia,0,1,0,8.58,0
2,Internet,RoundTrip,65,4,13,6.0,HKTICN,South Korea,1,1,0,6.62,0
4,Internet,RoundTrip,3,63,4,,DACOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,69,6,4,3.0,HKTSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,198,6,16,7.0,CTSDMK,Thailand,0,0,0,8.67,0
1,Internet,RoundTrip,64,2,4,3.0,MAAMEL,United States,0,0,0,8.83,0
1,Internet,RoundTrip,14,6,11,3.0,CTUSIN,Singapore,1,1,1,4.72,0
1,Internet,RoundTrip,21,6,14,3.0,PENPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,16,20,12,3.0,MELMNL,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,327,6,8,4.0,CGKHND,Indonesia,1,0,1,7.57,0
1,Internet,RoundTrip,8,5,6,6.0,DELSUB,Hong Kong,0,0,1,5.52,0
1,Mobile,RoundTrip,0,6,1,,CNXOOL,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,196,18,21,3.0,CGKIKA,Indonesia,0,0,0,8.15,0
5,Internet,RoundTrip,337,4,13,6.0,DPSPUS,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,21,3,8,3.0,BKIPER,Malaysia,1,0,0,5.62,1
2,Internet,RoundTrip,124,17,14,6.0,PERTPE,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,2,2,9,4.0,PERSGN,Australia,0,0,0,5.62,0
1,Mobile,RoundTrip,46,6,4,7.0,HGHJOG,Indonesia,0,0,0,5.07,1
1,Internet,RoundTrip,4,6,9,3.0,KNOTPE,Indonesia,0,0,0,4.67,0
1,Internet,RoundTrip,4,105,14,,MAAPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,42,5,2,5.0,DMKKIX,Japan,0,0,0,7.0,1
1,Internet,RoundTrip,171,3,23,,CGKHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,378,5,10,,SDKSYD,Malaysia,1,1,1,8.58,0
2,Mobile,RoundTrip,19,53,6,,ICNPER,Australia,1,0,1,6.62,0
2,Internet,RoundTrip,147,59,15,5.0,CGKDEL,India,0,0,0,5.52,0
3,Internet,RoundTrip,134,41,11,5.0,DACSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,44,17,14,3.0,COKMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,21,56,18,6.0,PENTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,60,5,1,5.0,BTUICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,29,6,14,,PENPVG,Malaysia,1,0,1,5.33,1
1,Internet,RoundTrip,81,28,11,,CMBMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,30,5,7,5.0,PERPNH,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,77,18,1,4.0,HKTOOL,Australia,1,0,0,8.83,1
2,Internet,RoundTrip,10,5,10,3.0,PENPER,Malaysia,1,1,1,5.62,0
1,Internet,RoundTrip,56,21,1,4.0,DMKOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,63,6,3,4.0,DMKPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,13,4,15,5.0,PEKPEN,Malaysia,0,0,0,6.42,0
5,Internet,RoundTrip,295,3,14,,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,74,4,5,4.0,DPSHND,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,92,23,1,,MRUOOL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,33,36,12,7.0,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,113,5,8,3.0,HKTICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,67,5,2,,DPSMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,18,5,4,7.0,REPSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,12,19,18,3.0,MELTRZ,India,1,1,1,8.83,0
1,Internet,RoundTrip,26,260,5,4.0,ICNSYD,South Korea,1,1,1,8.58,0
1,Internet,RoundTrip,2,2,15,3.0,PERPUS,South Korea,1,1,0,6.33,0
4,Internet,RoundTrip,110,43,2,,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,71,21,18,4.0,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,21,6,8,4.0,KIXSIN,Singapore,1,0,0,7.0,1
1,Internet,RoundTrip,83,91,22,,CMBSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,3,20,3,6.0,COKSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,12,73,2,6.0,PERTPE,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,4,4,23,4.0,HYDPER,Australia,0,0,1,5.62,0
1,Mobile,RoundTrip,20,5,1,,CTSPEN,Japan,1,1,1,8.67,0
3,Internet,RoundTrip,284,21,10,7.0,DPSMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,329,27,12,6.0,HKTSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,66,6,17,6.0,KIXSIN,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,90,6,14,7.0,BKIMEL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,20,3,1,5.0,PERSGN,Canada,1,0,0,5.62,0
1,Internet,RoundTrip,311,6,21,7.0,DMKMEL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,79,1,9,4.0,ICNSIN,South Korea,0,0,1,6.62,0
3,Internet,RoundTrip,47,5,3,7.0,HKTICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,79,23,2,3.0,CMBOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,58,17,8,4.0,PNHSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,24,6,8,6.0,MELMNL,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,57,50,6,5.0,KTMPEN,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,76,18,11,3.0,AKLKUL,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,90,20,13,4.0,HANPER,Australia,1,0,1,5.62,1
2,Mobile,RoundTrip,88,4,14,7.0,DMKHND,Japan,1,0,0,7.57,0
2,Mobile,RoundTrip,87,6,8,7.0,DPSPEK,China,1,1,1,6.42,0
1,Internet,RoundTrip,7,6,1,6.0,KCHXIY,Malaysia,1,0,1,5.0,0
1,Internet,RoundTrip,24,6,5,3.0,CGKCTU,Germany,1,1,1,4.72,0
1,Internet,RoundTrip,68,27,10,,JHBPEK,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,62,45,20,5.0,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,118,19,1,,AKLKUL,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,19,4,13,6.0,BKIPUS,South Korea,0,0,1,6.33,0
1,Internet,RoundTrip,87,40,6,,CANPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,60,6,0,7.0,CTSDMK,Thailand,1,1,1,8.67,1
1,Internet,RoundTrip,61,25,5,5.0,BDOOOL,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,97,4,10,7.0,DPSPVG,China,1,0,0,5.33,0
1,Internet,RoundTrip,26,6,6,,BDOKIX,Indonesia,1,0,0,7.0,1
2,Mobile,RoundTrip,327,6,4,,CGKKIX,Indonesia,0,0,0,7.0,1
1,Internet,RoundTrip,102,6,14,5.0,DPSICN,South Korea,0,0,0,6.62,0
4,Internet,RoundTrip,82,6,0,5.0,HNDSBW,Malaysia,1,0,1,7.57,0
1,Internet,RoundTrip,101,6,15,5.0,MAATPE,Canada,1,0,0,4.67,0
4,Internet,RoundTrip,372,5,1,,DELKBR,Malaysia,0,0,0,5.52,0
1,Internet,RoundTrip,55,17,6,3.0,DPSHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,32,37,12,5.0,DACSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,3,23,3,,COKSYD,India,1,1,1,8.58,1
1,Mobile,RoundTrip,170,46,11,3.0,COKOOL,Australia,0,0,1,8.83,0
4,Internet,RoundTrip,145,4,12,6.0,OOLTPE,Australia,1,0,0,8.83,0
5,Internet,RoundTrip,299,19,13,4.0,HNDPER,Australia,1,0,1,7.57,0
1,Internet,RoundTrip,32,17,2,,COKSYD,Australia,1,0,0,8.58,0
4,Internet,RoundTrip,45,3,10,6.0,ICNLGK,South Korea,1,0,1,6.62,1
1,Internet,RoundTrip,78,5,8,,DPSKIX,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,14,5,14,3.0,ICNSIN,Singapore,1,1,0,6.62,0
1,Internet,RoundTrip,84,28,8,,BTUWUH,Malaysia,1,0,0,5.13,0
1,Internet,RoundTrip,74,83,2,6.0,AKLKUL,Malaysia,1,0,0,8.83,0
